1304234,43,Male,142,44,28,174,55,174,0,high
1841330,14,Female,27,21,18,9,4,9,0,medium
1169888,44,Male,554,85,64,1,0,1,0,low
1135583,40,Male,201,103,88,153,120,152,1,high
1857284,26,Male,399,22,12,0,0,0,0,low
1534928,19,Male,14,0,0,0,0,0,0,low
2116784,35,Male,457,0,0,0,0,0,0,low
1913777,55,Female,870,97,32,0,0,0,0,low
1380215,28,Male,504,407,324,143,184,139,4,high
2117415,76,Female,1348,144,52,105,81,0,105,high
2061906,18,Male,367,7,6,12,8,12,0,medium
2088675,24,Male,283,47,41,60,32,60,0,high
1103533,73,Male,257,9,9,54,6,54,0,medium
1820894,60,Male,1405,176,125,69,18,44,25,medium
1973985,21,Female,730,207,72,48,29,48,0,medium
1921702,45,Female,216,87,51,1532,164,1532,0,high
1611790,33,Male,416,484,430,7,7,7,0,medium
1724877,15,Male,344,771,391,208,31,208,0,high
1708513,16,Male,321,226,187,2,12,2,0,medium
2086863,62,Female,1323,63,38,1,2,1,0,low
2120509,21,Male,405,235,136,10,29,10,0,medium
1719529,40,Male,586,26,18,0,3,0,0,medium
2009381,25,Male,352,39,28,0,0,0,0,low
1996194,15,Male,303,44,43,0,0,0,0,low
1374572,21,Female,28,241,37,231,96,231,0,high
1238821,38,Male,646,133,46,82,380,82,0,high
1099542,108,Male,1792,123,80,0,4,0,0,medium
1128072,24,Female,376,70,18,4,7,4,0,medium
2110843,43,Female,376,61,29,2,0,2,0,low
2069107,21,Male,820,206,105,14,44,12,2,high
1797456,27,Male,47,39,36,18,12,18,0,medium
2190162,37,Male,470,270,201,0,1,0,0,low
1256153,18,Female,21,1968,1720,4401,13412,4399,2,high
1941575,19,Male,395,352,224,9,35,9,0,high
1808812,33,Male,712,19,5,2,6,0,2,medium
1266602,108,Male,1052,114,36,0,14,0,0,medium
2079034,35,Female,522,101,63,18,14,18,0,medium
1169220,56,Female,53,1,0,1,1,0,1,low
1246515,31,Male,536,33,22,3,2,0,3,low
1405264,42,Female,573,353,211,26,13,0,26,medium
1087063,51,Male,1167,45,22,0,0,0,0,low
1053898,23,Male,371,122,76,1,0,1,0,low
1417347,19,Female,466,298,202,18,75,18,0,high
1166559,16,Male,997,473,315,40,46,40,0,high
1914085,18,Male,1033,140,93,0,0,0,0,low
1726685,30,Male,74,40,39,0,0,0,0,low
2073745,63,Female,304,77,39,156,11,156,0,medium
1385567,36,Male,271,154,112,19,0,19,0,low
1348027,34,Male,1202,201,47,22,14,22,0,medium
2033229,19,Male,243,140,124,3,3,3,0,medium
1955072,52,Male,411,0,0,0,0,0,0,low
1097111,47,Male,41,0,0,0,0,0,0,low
2083053,25,Female,101,5,5,55,0,55,0,low
2133268,78,Female,1596,106,43,19,130,0,19,high
2149499,17,Male,420,130,77,3,16,3,0,medium
1887934,22,Female,780,164,113,1607,1210,69,1538,high
1239592,23,Male,735,206,141,0,1,0,0,low
1075838,20,Male,760,58,39,0,0,0,0,low
1975934,24,Female,469,251,173,14,47,14,0,high
2060728,23,Female,1050,3504,1598,43,206,43,0,high
1439278,56,Female,232,38,28,569,359,569,0,high
2098981,26,Male,440,307,256,145,10,145,0,medium
2111553,14,Female,271,1643,651,547,131,302,245,high
2029247,49,Male,596,74,60,79,37,78,1,high
1663259,24,Male,507,100,66,0,0,0,0,low
1396412,72,Male,1296,31,19,0,0,0,0,low
1929130,69,Female,1225,66,28,1,6,0,1,medium
2136698,23,Male,341,959,437,681,676,681,0,high
1738971,28,Female,156,3,2,2,1,0,2,low
1065891,33,Male,277,49,32,60,21,0,60,medium
1499423,19,Male,33,0,0,0,0,0,0,low
1971042,26,Female,256,6,4,582,7,582,0,medium
2102372,23,Male,801,236,147,0,1,0,0,low
1072181,55,Female,156,20,10,0,0,0,0,low
1070124,25,Female,263,36,26,37,3,0,37,medium
2132467,88,Male,1416,3313,1692,1763,1853,3,1760,high
1564471,52,Female,5,19,12,2,3,0,2,medium
2138732,39,Female,190,69,49,918,391,873,45,high
1525937,33,Female,340,89,28,29,9,29,0,medium
1772040,30,Female,179,123,119,1,0,0,1,low
1416275,22,Female,617,193,83,278,212,278,0,high
1984700,26,Male,126,70,63,2,0,2,0,low
1574398,21,Male,98,42,41,30,11,30,0,medium
1032445,50,Female,244,7,5,0,0,0,0,low
2021539,26,Female,875,51,31,199,6,199,0,medium
2033513,51,Male,391,250,220,56,20,0,56,medium
1485762,25,Male,103,24,21,0,7,0,0,medium
1108815,16,Male,580,413,340,77,77,72,5,high
1891572,65,Female,252,3,3,0,0,0,0,low
1557125,42,Male,1545,929,225,485,768,389,96,high
1875217,21,Female,317,88,55,24,20,0,24,medium
2080872,24,Male,500,41,34,0,1,0,0,low
1997609,19,Male,223,0,0,0,0,0,0,low
1014932,19,Male,14,3,0,1,0,0,1,low
1518614,28,Female,494,91,27,6,321,6,0,high
1089013,14,Male,196,171,114,80,99,25,55,high
1930170,18,Male,362,262,164,0,2,0,0,low
1392679,28,Male,352,59,34,4,1,2,2,low
1294002,16,Male,1178,2,0,0,0,0,0,low
1838905,22,Male,248,128,51,90,113,87,3,high
1428374,55,Male,202,8,7,2,0,0,2,low
1531762,13,Female,251,1,0,0,0,0,0,low
1001153,21,Male,280,263,108,29,0,1,28,low
1648608,38,Male,135,152,50,47,204,47,0,high
1426326,24,Male,564,454,182,0,0,0,0,low
1392100,21,Female,500,93,34,59,116,35,24,high
1516436,63,Female,683,172,131,29,2,29,0,low
2191587,19,Female,477,285,97,71,14,24,47,medium
1462247,69,Male,1542,224,97,57,51,55,2,high
1719509,23,Female,19,117,4,76,118,76,0,high
1895741,20,Female,417,39,24,4117,169,10,4107,high
1479743,23,Female,513,108,64,0,0,0,0,low
1747152,35,Female,27,60,59,187,130,187,0,high
1193523,26,Female,282,112,57,41,102,40,1,high
1770701,61,Female,740,32,17,180,1,180,0,low
1375688,23,Male,333,314,110,0,1,0,0,low
1842065,17,Male,606,208,124,3,0,3,0,low
1261083,16,Female,166,58,16,3,4,3,0,medium
1816766,94,Male,1362,1040,613,7,3,7,0,medium
1463453,69,Male,370,88,27,95,157,53,42,high
1038844,52,Male,851,62,23,55,67,55,0,high
1435015,19,Female,368,227,97,56,5,56,0,medium
1458738,31,Male,151,111,74,35,182,35,0,high
1474234,71,Female,84,61,47,9,7,9,0,medium
1952773,26,Female,210,47,28,7,15,7,0,medium
1356044,81,Male,57,29,16,1,1,1,0,low
1325840,62,Male,1354,29,12,31,18,31,0,medium
1189079,60,Male,323,63,47,31,51,0,31,high
1229283,28,Male,636,120,98,3,227,3,0,high
1136424,18,Female,526,563,210,217,132,210,7,high
1260670,61,Female,1155,162,98,686,323,0,686,high
1918429,20,Female,732,1204,802,1192,773,26,1166,high
1395778,105,Male,1733,47,25,0,0,0,0,low
1932793,24,Male,393,17,9,0,0,0,0,low
1196681,46,Female,2283,108,44,11,57,11,0,high
2081890,16,Male,783,595,344,473,211,143,330,high
2140404,103,Female,1266,986,499,1532,1157,1532,0,high
1600895,24,Male,221,124,104,294,12,294,0,medium
1039810,64,Female,925,30,12,13,7,0,13,medium
1097827,23,Male,430,72,51,0,0,0,0,low
2000695,16,Female,410,1004,804,15,27,15,0,medium
1651494,54,Male,639,112,51,30,23,2,28,medium
1140274,15,Male,342,36,22,22,0,22,0,low
2172262,23,Female,62,5,5,0,2,0,0,low
1799218,68,Male,690,164,98,256,446,0,256,high
1476779,15,Male,592,39,15,0,0,0,0,low
1889182,21,Male,162,3,3,36,21,36,0,medium
1171269,25,Male,271,24,16,20,115,18,2,high
1013017,24,Female,290,211,179,73,21,2,71,medium
1444082,24,Male,543,42,39,8,0,0,8,low
1898667,44,Female,212,25,2,1,0,0,1,low
1900018,18,Female,248,362,152,491,580,180,311,high
1624271,25,Male,592,124,97,2,0,2,0,low
1197734,68,Male,2260,373,169,15,14,12,3,medium
1541453,55,Male,1453,152,108,4,7,0,4,medium
1483003,24,Male,233,33,23,1,0,1,0,low
1014491,59,Female,502,27,15,111,55,111,0,high
1863221,26,Female,277,90,28,100,85,100,0,high
2158955,37,Female,315,198,104,59,140,53,6,high
1347883,29,Male,259,56,48,13,0,13,0,low
1836735,76,Female,907,37,6,1,0,0,1,low
1889409,19,Male,31,26,25,1,1,1,0,low
1443691,18,Male,414,43,23,31,1,13,18,low
1149418,87,Female,419,30,23,0,0,0,0,low
1088398,27,Male,420,15,10,0,3,0,0,medium
1710749,38,Male,1139,92,45,31,7,30,1,medium
1573347,77,Female,100,237,91,2,32,0,2,high
1363063,23,Female,71,42,38,61,43,41,20,high
2074178,102,Male,1102,54,29,14,4,4,10,medium
1526441,108,Male,2042,127,84,126,64,0,126,high
1730407,28,Male,403,17,5,0,0,0,0,low
2174277,59,Female,530,49,18,69,10,16,53,medium
1259717,15,Male,9,7,7,0,0,0,0,low
1492288,20,Male,256,66,47,1,1,1,0,low
2051658,52,Female,488,82,51,71,103,71,0,high
2037247,25,Male,395,70,56,4,0,0,4,low
2009244,23,Male,431,66,41,214,0,214,0,low
1103697,18,Female,678,369,206,2191,2083,1838,353,high
1124897,65,Female,1416,57,26,248,44,241,7,high
1285836,17,Female,397,13,11,52,71,15,37,high
1141576,29,Male,1295,40,35,0,5,0,0,medium
2128762,28,Male,464,2,1,83,0,0,83,low
1625369,56,Male,1087,30,19,0,7,0,0,medium
1823166,17,Female,469,2,0,0,0,0,0,low
1391649,23,Male,343,277,211,1449,1174,305,1144,high
1289200,19,Female,143,23,7,2,10,2,0,medium
1328721,18,Male,291,148,96,18,15,18,0,medium
1063836,61,Female,1761,89,37,195,6,168,27,medium
1109195,19,Female,222,2,0,0,0,0,0,low
1996542,29,Male,177,19,12,10,6,10,0,medium
1135009,22,Male,821,46,33,0,0,0,0,low
1729645,31,Female,357,20,16,60,49,60,0,high
1247904,108,Male,1180,147,91,43,19,43,0,medium
1628655,57,Female,590,108,58,5,27,0,5,medium
1184302,38,Male,701,28,24,0,0,0,0,low
1158794,27,Male,402,55,47,1,0,1,0,low
1533753,48,Female,658,9,6,0,0,0,0,low
1329111,44,Male,454,156,79,1,26,0,1,medium
1178345,52,Female,1304,167,108,1387,1927,516,871,high
1081899,23,Female,241,378,168,46,130,46,0,high
1983413,69,Female,346,38,27,29,11,29,0,medium
1776290,19,Female,640,764,398,318,585,261,57,high
1907857,23,Male,495,425,303,49,6,34,15,medium
1989286,41,Male,658,152,78,21,3,21,0,medium
2100775,24,Female,762,121,73,130,79,130,0,high
1990155,50,Male,268,9,6,7,0,0,7,low
2093941,32,Male,246,132,83,64,131,8,56,high
1756646,47,Male,64,42,15,55,48,55,0,high
1156644,17,Female,291,247,144,29,87,20,9,high
2114303,32,Male,10,3,3,26,22,26,0,medium
1952407,17,Female,1000,1085,655,1600,1937,31,1569,high
1574923,16,Male,116,251,206,84,73,46,38,high
2103822,59,Male,1456,114,48,275,130,164,111,high
1779835,24,Female,256,183,68,5,20,5,0,medium
1153629,38,Female,443,16,11,9,0,9,0,low
1822897,83,Male,746,2,2,0,0,0,0,low
1495156,20,Male,508,31,19,2,9,2,0,medium
1387998,27,Female,260,46,34,0,0,0,0,low
1257486,19,Male,382,242,180,906,358,889,17,high
1992075,37,Male,578,106,57,0,0,0,0,low
1195996,56,Female,18,14,12,57,84,57,0,high
1782428,25,Male,405,62,52,0,2,0,0,low
1751233,40,Male,307,60,48,6,1,4,2,low
1524619,105,Male,90,68,65,3,0,0,3,low
1037662,32,Female,105,11,7,16,21,0,16,medium
1107851,44,Female,420,297,259,65,336,42,23,high
1159151,21,Male,322,7,3,73,3,0,73,medium
1321015,38,Female,456,132,84,214,46,185,29,high
1645457,64,Female,496,389,175,0,20,0,0,medium
1746699,30,Male,349,1,0,0,0,0,0,low
1585231,14,Male,73,14,11,0,0,0,0,low
1702597,19,Female,527,743,378,217,255,134,83,high
1863829,17,Male,88,30,27,98,1,98,0,low
1025001,113,Female,1250,167,50,13,28,13,0,medium
1259360,58,Male,1989,287,164,1,16,0,1,medium
1405917,49,Female,923,2,1,4,0,4,0,low
1285092,19,Male,267,124,65,59,16,43,16,medium
1479047,108,Male,125,146,135,6,5,0,6,medium
1428159,17,Male,716,1219,643,1368,1042,985,383,high
1084077,15,Female,388,483,152,1378,571,832,546,high
1556967,26,Male,29,0,0,0,0,0,0,low
1425728,44,Female,1137,505,212,105,231,34,71,high
1788927,21,Female,620,41,6,6,0,0,6,low
1999726,22,Male,232,169,103,64,32,64,0,high
1853976,16,Male,311,180,94,76,5,35,41,medium
1823787,29,Female,364,1,1,0,0,0,0,low
1350961,25,Male,265,39,36,0,4,0,0,medium
1884235,108,Male,1158,180,85,18,8,18,0,medium
1561747,67,Female,1714,162,115,83,151,83,0,high
1330610,42,Male,89,53,33,0,1,0,0,low
1273342,23,Male,407,294,198,64,44,64,0,high
2028134,71,Female,538,34,23,2,1,2,0,low
1801945,19,Female,1528,4320,737,903,1136,743,160,high
1203935,45,Male,1025,231,72,5,12,5,0,medium
1192283,33,Female,391,1,0,0,0,0,0,low
1235096,19,Male,453,1173,746,176,118,176,0,high
2035656,33,Female,173,24,16,34,20,34,0,medium
1486027,20,Male,483,192,120,389,228,349,40,high
1173013,15,Female,458,465,274,300,241,255,45,high
1354501,20,Male,376,87,68,257,101,191,66,high
1578691,20,Male,426,315,238,0,0,0,0,low
1317941,18,Female,448,1324,860,360,306,328,32,high
1933033,62,Female,1562,55,23,229,26,229,0,medium
1068519,26,Male,378,44,35,0,0,0,0,low
1614281,16,Male,979,4,3,0,0,0,0,low
1626559,24,Female,258,77,56,0,5,0,0,medium
1111663,31,Male,383,80,43,2,0,0,2,low
1900350,43,Male,82,58,57,0,0,0,0,low
1196235,20,Female,218,31,14,11,51,11,0,high
1733544,61,Male,215,30,23,0,3,0,0,medium
1696888,108,Male,1540,219,41,9,35,0,9,high
1071848,108,Male,978,485,112,208,155,26,182,high
1777911,21,Female,471,531,54,246,323,246,0,high
2073313,76,Female,1275,59,23,81,47,65,16,high
1662159,58,Male,311,103,70,25,26,21,4,medium
1393640,23,Male,703,97,48,16,7,16,0,medium
1395569,26,Male,316,181,147,12,5,12,0,medium
1631465,21,Male,1723,364,304,11,6,2,9,medium
1078683,30,Male,618,226,39,9,14,9,0,medium
1425595,23,Female,262,422,304,58,119,58,0,high
1641605,28,Male,427,104,40,153,97,153,0,high
1287501,45,Female,577,41,37,3,83,3,0,high
1576068,38,Female,277,35,25,145,35,0,145,high
1007850,16,Male,259,31,21,3,0,2,1,low
1396358,23,Female,264,873,155,5,37,5,0,high
2068081,20,Male,224,104,40,184,4,174,10,medium
1102311,31,Male,183,2,0,0,0,0,0,low
1883681,34,Male,134,0,0,0,0,0,0,low
1512088,35,Male,613,37,25,1,0,1,0,low
1841039,22,Female,526,73,26,18,131,8,10,high
1788794,30,Male,392,66,30,1,4,1,0,medium
1968264,22,Male,77,12,2,0,0,0,0,low
1096086,31,Female,405,63,46,18,8,9,9,medium
1861530,26,Male,795,228,167,346,629,264,82,high
1144287,44,Male,759,45,8,0,3,0,0,medium
1241499,29,Male,365,125,31,0,0,0,0,low
2083050,22,Female,588,44,22,49,38,49,0,high
1825310,25,Male,98,83,75,2,11,2,0,medium
1610751,22,Female,667,221,70,15,118,15,0,high
2153912,63,Male,1820,37,5,0,1,0,0,low
1878994,30,Male,422,106,58,1,1,0,1,low
2116299,48,Female,355,29,20,4,0,4,0,low
2058423,16,Female,569,1049,483,561,446,184,377,high
1938791,31,Female,410,98,63,241,16,241,0,medium
2036303,23,Male,260,2,1,0,0,0,0,low
1428355,43,Male,1674,64,16,9,1,9,0,low
1875332,33,Male,522,43,18,45,43,36,9,high
1503418,39,Male,289,73,36,1,1,1,0,low
1721222,49,Male,1670,107,33,0,0,0,0,low
1273584,21,Male,327,282,68,0,0,0,0,low
1889945,34,Male,376,33,15,43,50,31,12,high
1602106,18,Female,709,652,303,11510,1939,11510,0,high
2116014,63,Male,1322,0,0,15,0,0,15,low
1452166,18,Male,194,7,7,9,6,8,1,medium
2015720,30,Male,528,107,87,0,0,0,0,low
1534056,32,Male,233,39,23,0,0,0,0,low
1608725,21,Female,906,46,21,1156,1194,900,256,high
1290151,23,Female,583,83,54,1,2,1,0,low
1353136,44,Female,522,12,7,225,79,214,11,high
1649025,29,Female,575,14,11,24,6,24,0,medium
1287198,23,Female,148,216,70,6,15,0,6,medium
1102730,53,Female,280,34,18,7,3,7,0,medium
1462425,23,Male,146,248,121,6,14,0,6,medium
2082434,30,Female,159,29,11,4,15,4,0,medium
1512331,80,Male,788,3331,1476,28,738,28,0,high
2025818,32,Female,155,41,36,15,2,0,15,low
2081336,30,Male,398,33,15,0,0,0,0,low
1154945,50,Female,62,17,10,4,5,4,0,medium
1341204,43,Male,730,2,0,0,0,0,0,low
1770037,103,Female,605,285,108,28,46,0,28,high
1541529,17,Female,590,2053,836,244,685,244,0,high
1956049,24,Male,635,12,5,1,0,0,1,low
1333221,79,Female,1260,22,13,23,1,0,23,low
1430583,14,Female,319,218,44,229,375,111,118,high
1842323,64,Male,486,10,6,0,0,0,0,low
1223376,20,Male,188,112,75,0,1,0,0,low
1007633,108,Male,1425,363,246,0,39,0,0,high
1671619,17,Male,278,22,15,16,0,7,9,low
2141117,24,Male,353,86,57,7,1,7,0,low
1345068,19,Female,171,356,158,5485,5060,1250,4235,high
1670240,41,Male,8,343,334,352,258,352,0,high
1025504,18,Female,426,33,27,1,5,1,0,medium
1087215,64,Female,68,3,0,0,0,0,0,low
1073005,32,Female,516,106,53,24,86,24,0,high
1028479,16,Female,296,707,337,15,115,11,4,high
1779072,15,Female,209,76,52,0,0,0,0,low
1507570,35,Female,371,105,35,317,416,317,0,high
1792320,63,Male,1875,235,94,103,169,2,101,high
1722608,42,Female,395,45,23,31,3,0,31,medium
1867833,19,Female,214,597,69,23,930,22,1,high
1012105,68,Male,1395,29,21,27,18,27,0,medium
2105617,26,Male,453,63,42,0,2,0,0,low
2156090,18,Male,433,1479,696,670,873,445,225,high
1657872,36,Female,159,60,49,56,7,8,48,medium
1655968,59,Female,1798,574,433,414,412,28,386,high
1513038,25,Male,289,0,0,0,0,0,0,low
1674910,17,Female,136,117,85,146,145,145,1,high
1452609,33,Male,116,7,3,0,0,0,0,low
1389424,58,Female,932,90,31,207,15,207,0,medium
1315770,41,Male,41,70,64,86,398,43,43,high
1369881,18,Male,246,386,247,2,0,2,0,low
2064600,18,Female,131,132,125,45,66,22,23,high
2153569,15,Female,617,244,178,57,4,57,0,medium
1039019,38,Male,473,38,26,9,15,0,9,medium
2011285,19,Male,924,204,113,6,3,3,3,medium
1629881,21,Female,521,17,11,1,0,1,0,low
1448785,28,Male,763,279,171,9,1,9,0,low
1942480,18,Male,23,184,172,456,87,456,0,high
1872143,16,Male,496,198,146,3,2,0,3,low
1913174,28,Female,1454,613,172,246,1149,246,0,high
1203513,23,Male,428,148,117,1,18,1,0,medium
1381566,63,Female,129,17,17,116,1,116,0,low
1613239,70,Male,261,21,14,290,134,39,251,high
1665972,63,Female,252,1,1,1,0,0,1,low
1600733,23,Male,8,15,13,3,0,3,0,low
1862793,26,Female,493,103,58,981,30,226,755,medium
1283665,24,Male,22,19,18,16,0,16,0,low
1448521,57,Female,973,67,52,146,87,15,131,high
2019677,47,Male,128,41,24,1,4,0,1,medium
2062526,16,Male,335,2,2,2,1,2,0,low
1253468,39,Female,815,16,7,73,3,72,1,medium
2118905,23,Male,972,240,143,4,10,0,4,medium
1295211,33,Male,323,87,73,20,2,11,9,low
1074450,36,Male,302,18,12,4,9,4,0,medium
1671373,42,Female,513,26,12,0,1,0,0,low
1715315,62,Female,500,42,30,9,7,7,2,medium
1924104,24,Female,935,498,393,521,206,486,35,high
2185689,18,Female,99,1607,621,5654,6072,3823,1831,high
2175694,21,Male,979,179,64,9,2,9,0,low
1723751,21,Male,137,99,75,99,85,72,27,high
1708746,22,Male,308,74,69,0,0,0,0,low
1084271,15,Female,309,64,39,12,3,12,0,medium
1627827,56,Male,487,94,81,186,32,177,9,high
1888839,18,Female,195,67,55,73,60,44,29,high
1948002,108,Female,2297,96,46,225,67,213,12,high
2147513,48,Female,404,105,27,50,44,50,0,high
1423878,42,Female,1461,620,220,184,336,184,0,high
2013560,20,Female,391,119,52,32,14,32,0,medium
1862164,35,Male,547,151,69,0,0,0,0,low
2168231,17,Female,35,205,30,136,123,99,37,high
1288063,28,Male,18,7,6,8,3,8,0,medium
1957947,19,Male,30,37,35,9,0,9,0,low
1755524,36,Male,449,3,3,0,0,0,0,low
1610375,40,Female,428,31,19,95,28,95,0,medium
1385759,17,Male,358,130,36,0,0,0,0,low
1602191,18,Male,100,0,0,0,0,0,0,low
1073835,33,Male,547,145,118,4,0,4,0,low
1136473,17,Male,535,704,459,44,103,20,24,high
1509949,21,Female,766,953,221,1173,1106,433,740,high
1425011,18,Male,652,62,43,0,0,0,0,low
1121838,33,Male,17,23,11,16,51,12,4,high
1653734,63,Male,1580,22,6,31,9,16,15,medium
1611941,21,Female,984,412,68,17,139,15,2,high
1356399,26,Male,712,194,135,36,141,35,1,high
1001679,24,Female,1132,150,71,2,1,0,2,low
1746708,20,Male,398,94,32,26,32,23,3,high
1717180,42,Male,564,7,6,1,0,1,0,low
1591220,25,Male,247,0,0,0,0,0,0,low
1663087,32,Female,1093,84,21,1,10,1,0,medium
1511748,16,Male,274,9,3,0,2,0,0,low
1253302,21,Female,441,6,6,13,5,0,13,medium
1476953,27,Female,809,0,0,0,0,0,0,low
1930035,16,Male,81,0,0,0,0,0,0,low
1112984,62,Male,1321,87,46,1,18,1,0,medium
1077144,14,Male,436,107,79,8,4,3,5,medium
1512058,33,Male,214,23,11,5098,193,5098,0,high
1575187,16,Female,211,40,18,21,28,21,0,medium
2113650,16,Female,205,359,194,813,1022,813,0,high
2176379,46,Male,185,95,60,87,30,87,0,medium
1774155,108,Male,1729,136,91,44,16,44,0,medium
2117458,33,Male,1758,1054,703,381,231,381,0,high
1735082,44,Male,942,4,3,0,0,0,0,low
1146735,103,Male,889,90,60,0,0,0,0,low
1495732,18,Male,48,38,25,123,328,123,0,high
2061571,19,Male,587,352,220,12,29,11,1,medium
1731460,40,Female,367,88,49,14,0,14,0,low
1982608,29,Female,217,147,97,0,3,0,0,medium
2109757,52,Female,1613,107,69,81,199,29,52,high
2037318,18,Female,77,214,147,636,888,383,253,high
1812206,24,Male,320,100,67,47,73,47,0,high
1898539,37,Female,340,78,43,1,2,1,0,low
1146117,37,Male,403,56,33,2,8,2,0,medium
1829555,25,Female,9,0,0,0,0,0,0,low
1215073,20,Male,595,447,406,32,31,32,0,high
1712779,25,Male,280,65,53,0,6,0,0,medium
1429236,23,Male,76,9,7,0,0,0,0,low
1042899,52,Female,1763,167,92,144,253,79,65,high
1001572,15,Male,444,116,67,5,10,5,0,medium
2039237,17,Male,456,134,87,0,0,0,0,low
2031261,22,Female,145,7,3,1,1,1,0,low
1890745,49,Male,1083,39,21,40,10,40,0,medium
1629859,17,Male,567,555,460,369,253,106,263,high
1863786,70,Male,511,6,4,0,0,0,0,low
1338907,39,Male,418,66,33,8,4,8,0,medium
1866830,28,Female,413,81,56,64,188,64,0,high
1863594,26,Male,269,5,4,0,0,0,0,low
1661891,22,Male,807,128,95,0,0,0,0,low
1391257,18,Male,77,69,62,3,6,3,0,medium
2036993,19,Female,286,1037,658,2106,1431,2106,0,high
2053247,39,Male,151,80,54,19,18,19,0,medium
1109691,21,Male,542,96,86,0,1,0,0,low
1430288,26,Male,192,3,0,0,0,0,0,low
1784290,78,Female,1134,182,108,119,158,97,22,high
1655774,19,Male,1,2,2,28,0,0,28,low
1518057,103,Female,504,82,43,6,2,6,0,low
1997661,23,Female,134,128,66,136,186,38,98,high
1979338,25,Male,484,13,10,0,0,0,0,low
1351070,51,Female,1050,31,20,145,78,0,145,high
1940280,71,Male,1787,78,57,15,1,0,15,low
1531376,48,Female,159,72,54,67,115,0,67,high
1280215,49,Male,383,7,4,0,0,0,0,low
1621826,54,Male,772,54,37,21,20,21,0,medium
1187924,25,Male,161,11,7,2,1,2,0,low
1876877,29,Male,434,51,46,0,11,0,0,medium
2167183,27,Male,60,38,21,0,0,0,0,low
1699955,23,Male,1242,362,310,9,0,9,0,low
1091304,45,Female,1703,251,126,805,507,427,378,high
1230641,29,Female,547,412,109,634,237,129,505,high
1613087,43,Male,420,6,4,4,0,4,0,low
1070060,98,Female,1720,22,9,10,85,0,10,high
1689249,25,Male,152,12,6,1,3,1,0,medium
2185270,17,Male,384,170,147,0,0,0,0,low
1472855,18,Female,137,292,29,4,0,4,0,low
1481334,22,Male,286,24,16,18,10,18,0,medium
2087584,24,Female,282,1,1,0,0,0,0,low
1990784,29,Male,8,37,23,13,21,13,0,medium
2181186,27,Male,92,11,9,1,0,1,0,low
1750122,25,Female,42,525,277,136,278,136,0,high
1168009,108,Female,59,54,50,76,29,76,0,medium
1499994,44,Female,437,33,19,0,2,0,0,low
1752002,44,Male,550,11,10,1,0,0,1,low
1595697,66,Male,1404,62,33,5,20,2,3,medium
1328083,64,Male,405,11,9,4,0,4,0,low
2046780,25,Female,390,1,0,0,0,0,0,low
2130566,60,Female,417,16,16,19,3,0,19,medium
2158328,53,Female,1760,124,52,184,181,162,22,high
1031979,15,Male,50,17,13,154,114,151,3,high
2079396,16,Male,640,292,124,15,16,0,15,medium
2102914,23,Female,404,39,23,44,21,44,0,medium
1825879,29,Female,589,237,85,26,3,26,0,medium
1654810,26,Female,495,318,126,15,7,15,0,medium
1064820,57,Male,89,17,12,157,3,37,120,medium
1850609,32,Male,447,194,174,0,0,0,0,low
2123305,64,Male,669,70,53,35,6,0,35,medium
1364988,94,Male,2033,801,167,1,0,1,0,low
2097476,44,Female,1497,295,203,497,404,288,209,high
1445721,31,Male,443,56,32,6,2,6,0,low
1037611,21,Female,1524,633,276,132,113,92,40,high
1359992,21,Male,633,218,116,1,2,1,0,low
1269612,18,Female,1006,188,97,107,47,97,10,high
1111165,19,Male,284,141,139,28,36,22,6,high
1778055,69,Female,1831,723,282,375,1096,256,119,high
1088668,108,Male,1403,107,40,348,96,348,0,high
2090839,33,Male,326,164,132,49,113,0,49,high
1367544,18,Male,61,31,23,26,1,8,18,low
1208118,23,Female,335,20,4,2,0,2,0,low
1072313,52,Female,334,37,17,6,1,6,0,low
1119152,50,Male,278,360,80,9,67,1,8,high
2017712,27,Male,290,288,143,25,84,1,24,high
1859034,88,Male,1443,209,134,62,48,2,60,high
1850873,19,Male,553,59,39,0,0,0,0,low
1332792,13,Male,60,44,36,14,12,0,14,medium
2131442,19,Male,450,145,83,1,11,1,0,medium
1348305,30,Female,242,271,131,83,98,83,0,high
1415623,68,Male,585,91,87,1,0,1,0,low
1129165,18,Male,381,407,300,186,685,186,0,high
1973692,61,Female,77,11,3,1,0,1,0,low
1397326,25,Male,404,3113,2080,21,24,21,0,medium
1006273,33,Male,325,45,38,147,6,147,0,medium
1644203,26,Female,315,76,53,972,148,939,33,high
1266535,16,Male,327,47,30,0,0,0,0,low
1847460,36,Male,54,5,4,0,0,0,0,low
1789016,31,Male,241,42,15,25,2,25,0,low
1785454,66,Female,312,28,21,22,0,22,0,low
1605873,33,Male,347,28,26,3,0,1,2,low
1739545,30,Male,177,61,45,58,0,58,0,low
2094089,25,Female,276,157,69,80,28,80,0,medium
1991135,13,Male,0,0,0,4,1,4,0,low
1147041,19,Male,405,192,147,8,11,8,0,medium
2060538,19,Male,101,34,34,14,0,14,0,low
1036788,13,Male,221,225,175,3,4,3,0,medium
1722952,20,Male,851,769,730,0,0,0,0,low
2022933,39,Male,602,291,249,5,2,5,0,low
1060707,16,Male,619,513,407,140,112,133,7,high
1032717,20,Male,720,1546,905,2,19,2,0,medium
2158020,26,Male,199,57,45,2,26,2,0,medium
1619503,55,Female,471,48,42,0,1,0,0,low
